id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
6262,necklace,4.06,13.83,4.65,1.59,gold,none,none,2,deep crimson,ornate,legendary,tribal,-1398.0,1,hieroglyphic,abstract geometric,master,0,ancient tomb,none,professionally cleaned,verified artifact,8.9,exceptional,0,0.36,0.59,0,"Unearthed from the depths of an ancient tribal tomb, this extraordinary gold necklace whispers secrets of a civilization lost to time. Its intricate hieroglyphic inscriptions and abstract geometric patterns tell a story of masterful craftsmanship, capturing the essence of a legendary cultural heritage.",100.0
4635,necklace,5.12,13.76,3.74,2.07,iron,bone,emerald,3,,corroded,legendary,tribal,-1311.0,0,hieroglyphic,abstract,excellent,0,temple,severe,reconstructed,probable,10.92,moderate,0,0.44,0.29,0,"Unearthed from an ancient tribal temple, this haunting necklace whispers tales of forgotten rituals and mystical craftsmanship. Forged from iron and bone, adorned with 3 emeralds and bearing the marks of centuries, this legendary piece embodies the raw, weathered beauty of a civilization lost to time.",23.70953579265068
6939,doubloon,7.55,3.2,1.58,0.21,bronze,ivory,ruby,9,purple,etched,unique,pirate,-510.0,0,none,abstract,good,0,palace,slight,restored,probable,8.78,moderate,0,0.62,0.27,0,"Forged in the tumultuous era of ancient maritime empires, this exquisite bronze doubloon whispers tales of pirate treasures and royal intrigues. Nestled within the opulent halls of a forgotten palace, the coin gleams with 9 embedded rubies, its purple-etched surface a testament to the extraordinary craftsmanship of a bygone civilization.",100.0
7842,necklace,2.86,16.03,3.79,1.74,platinum,cloth,ruby,2,bronze,weathered,common,military,-668.0,0,none,abstract,masterwork,1,ocean,severe,reconstructed,questionable,8.84,major,0,0.58,0.47,0,"Emerging from the depths of an ancient maritime conflict, this weathered platinum necklace whispers tales of military valor and oceanic mysteries. Adorned with two vibrant rubies and bearing the patina of centuries, the piece embodies a masterwork of craftsmanship that bridges the realms of historical artifact and mystical treasure.",38.85696635225735
7093,ring,3.16,1.5,2.66,0.5,gold,steel,topaz,1,gold,corroded,uncommon,religious,-1235.0,1,cuneiform,geometric,good,0,temple,heavy,restored,probable,9.24,major,0,0.65,0.49,1,"Unearthed from an ancient temple, this rare golden ring bears the weight of forgotten religious ceremonies. Its corroded surface and intricate cuneiform inscription whisper tales of mystical significance, inviting the curious to unravel its enigmatic past.",56.46941892729013
3624,ring,3.26,1.5,1.85,0.5,brass,ivory,pearl,2,gold,pitted,legendary,religious,-743.0,0,latin,floral,masterwork,0,ocean,minimal,cleaned,probable,6.21,major,1,0.64,0.6,0,"Emerging from the depths of an ancient ocean, this legendary brass and ivory ring whispers tales of religious mystique. Adorned with two luminous pearls and bearing intricate floral patterns, the masterwork piece captures the enigmatic spirit of a bygone era.",81.7576175341916
2965,doubloon,4.6,3.2,2.1,0.3,brass,cloth,diamond,3,white,encrusted,rare,military,-1466.0,1,latin,animal,average,0,cave,heavy,reconstructed,verified,10.15,moderate,0,0.89,0.81,1,"Unearthed from the depths of a forgotten cave, this rare military doubloon whispers tales of ancient battles and hidden treasures. Meticulously reconstructed, the brass coin bears intricate Latin inscriptions and three brilliant diamonds, capturing the imagination of historians and collectors alike.",80.27650190850086
960,doubloon,22.6,4.7,3.8,0.3,silver,ivory,amethyst,4,white+silver,ornate+engraved,unique,ancient,-287.0,1,hieroglyphic,geometric,intricate,0,cave,slight,partially_restored,verified,3986.3,moderate,0,0.39,0.25,1,"Unearthed from the depths of an ancient cave, this rare silver doubloon whispers tales of forgotten civilizations. Adorned with 4 delicate amethysts and intricate hieroglyphic inscriptions, the coin bears witness to a mysterious historical narrative that transcends time.",72.23516148434989
2120,chalice,335.87,14.42,6.4,6.4,copper,cloth,amethyst,2,purple,etched,epic,pirate,-2205.0,1,latin,abstract,average,0,battlefield,moderate,original,verified,8444.05,moderate,0,0.69,0.31,0,"Forged in the tumultuous era of ancient maritime conflicts, this extraordinary copper chalice bears the scars and stories of countless battlefield encounters. Adorned with two mesmerizing amethysts and intricately etched with Latin inscriptions, the vessel whispers tales of pirate legends and forgotten maritime struggles.",78.78220596659182
2503,doubloon,2.81,3.5,2.57,0.2,silver,wood,ruby,2,bronze,corroded,epic,pirate,-1697.0,0,latin,geometric,good,0,,heavy,reconstructed,probable,8.35,major,1,0.75,0.97,0,"Unearthed from the depths of an ancient temple, this rare pirate doubloon whispers tales of maritime adventure and mystical curses. Crafted from silver with intricate geometric patterns and adorned with two crimson rubies, the coin bears the weathered marks of centuries of maritime history.",36.56464573682096
2600,brooch,5.47,4.14,1.39,2.14,iron,leather,none,0,deep purple,rough+weathered,legendary,ancient mesopotamian,-1130.0,0,none,floral+geometric,good,0,temple sanctuary,moderate,original,probable,7.36,archaeological importance,0,0.56,0.45,1,"Forged in the sacred temples of ancient Mesopotamia, this legendary iron brooch whispers tales of forgotten rituals and mystical craftsmanship. Its rough, deep purple surface bears the scars of millennia, hinting at a profound historical narrative that transcends mere ornamental value.",39.20477874601056
3585,ring,4.02,1.5,2.2,0.5,copper,cloth,ruby,3,black,polished,uncommon,royal,-1353.0,1,latin,geometric,average,0,cave,slight,cleaned,questionable,5.89,moderate,1,0.7,0.33,0,"Whispers of ancient royal intrigue echo through this enigmatic copper ring, discovered nestled in the depths of a forgotten cave. Adorned with 3 vibrant rubies and bearing a mysterious Latin inscription, this uncommon treasure hints at dark secrets and forgotten legends.",100.0
3369,doubloon,4.17,3.18,2.55,1.46,iron,leather,diamond,6,red,etched,unique,military,-284.0,0,none,floral,excellent,0,battlefield,severe,original,probable,5.51,moderate,0,0.42,0.37,0,"Forged in the crucible of ancient military conflict, this rare iron doubloon bears the scars of a tumultuous battlefield. Its etched surface and six embedded diamonds whisper tales of valor, with severe oxidation hinting at centuries of untold stories.",11.739090810202278
4374,crown,538.68,14.28,12.65,2.18,steel+cloth,bronze,sapphire,3,blue,rough+patinated,uncommon,royal,-215.0,1,hieroglyphic,celestial,average,0,desert,severe,partially cleaned,verified,6290.07,major,0,0.53,0.91,1,"Unearthed from the windswept sands of an ancient desert civilization, this steel and cloth royal crown bears the weight of forgotten dynasties. Its rough, patinated surface tells a story of survival, adorned with three sapphires and mysterious hieroglyphic inscriptions that whisper tales of celestial mysteries.",29.628641702225195
3642,ring,6.02,1.5,2.3,1.4,silver,wood,pearl,5,silver-white,corroded,uncommon,ancient mesopotamian,-707.0,0,cuneiform,abstract geometric,average,0,cave,slight,cleaned,probable,8.89,major,1,0.86,0.24,0,"Emerging from the depths of an ancient cave, this enigmatic silver ring whispers tales of Mesopotamian craftsmanship. Adorned with 5 delicate pearls and bearing subtle signs of age, the piece embodies a mysterious allure that bridges millennia of human history.",94.88499997960606
4726,scepter,596.29,14.61,3.2,1.25,silver,ivory,sapphire,1,black,etched,epic,pirate,-1561.0,1,latin,none,masterwork,1,ocean,minimal,reconstructed,probable,5240.0,legendary,1,0.71,0.59,0,"Emerging from the depths of maritime legend, this masterwork silver scepter bears the haunting whispers of pirate lore, its black etched surface adorned with a solitary sapphire and cryptic Latin inscriptions. Salvaged from an oceanic tomb, the artifact pulses with an enigmatic energy that hints at centuries of untold stories and mystical encounters.",41.6740615307427
4515,doubloon,3.5,2.5,2.5,0.2,copper,cloth,diamond,3,red,ornate,uncommon,tribal,-137.0,0,runic,celestial,crude,0,temple,none,cleaned,questionable,7.65,minor,0,0.46,0.74,0,"Forged in the depths of an ancient tribal temple, this rare copper doubloon whispers secrets of a forgotten civilization. Adorned with 3 delicate diamonds and intricate celestial patterns, the coin bears witness to a mysterious cultural heritage that defies conventional understanding.",66.70142779019496
3723,ring,2.0,1.5,2.4,0.5,bronze,wood,amethyst,2,gold,ornate,legendary,pirate,-617.0,0,hieroglyphic,geometric,excellent,0,tomb,slight,cleaned,verified,5.43,moderate,0,,0.52,0,"Forged in the depths of a forgotten pirate tomb, this legendary bronze ring whispers tales of ancient maritime mysteries. Adorned with two exquisite amethyst gems and intricate geometric patterns, the ring bears the subtle marks of time, its ornate surface telling a story of excellent craftsmanship and historical intrigue.",79.62169564271339
6593,doubloon,5.2,2.5,1.2,0.3,bronze,cloth,amethyst,3,green,rough,unique,maritime,-1011.0,1,hieroglyphic,nautical,crude,1,ocean,severe,partially restored,verified,5.1,moderate,1,,0.46,1,"Emerging from the depths of maritime history, this enigmatic bronze doubloon whispers tales of oceanic adventure and mystical intrigue. Weathered by centuries of saltwater and adorned with 3 rare amethysts, this unique artifact bears the cryptic marks of an ancient seafaring culture.",5.983058421049198
3230,chalice,875.5,14.8,8.5,8.5,copper,wood,topaz,2,,pitted,unique,ancient,-540.0,0,runic,celestial,excellent,1,cave,moderate,restored,questionable,4608.78,major,0,0.35,0.56,0,"Unearthed from the depths of an ancient cave, this extraordinary copper chalice whispers tales of forgotten civilizations. Adorned with two gleaming topaz gems and bearing runic celestial patterns, the artifact stands as a testament to exceptional craftsmanship despite its weathered surface.",70.91961276873371
4831,ring,5.86,1.47,2.96,1.72,silver,bone,topaz,2,red,pitted,uncommon,ancient,-1619.0,0,cuneiform,geometric,average,0,desert,moderate,cleaned,questionable,9.16,none,0,0.73,0.4,0,"Carved from ancient silver and adorned with two crimson topaz stones, this desert-forged ring whispers tales of forgotten civilizations. Its pitted surface and geometric patterns hint at a mysterious past, inviting the wearer to imagine the untold stories etched into its weathered form.",86.0546837633349
5407,amulet,6.2,4.7,2.6,1.8,platinum+wood,wood,none,0,,etched,common,tribal,-163.0,0,hieroglyphic,floral,good,1,ocean,moderate,original,verified,8.9,legendary,0,0.75,0.37,0,"Emerging from the depths of an ancient ocean, this tribal amulet whispers tales of maritime mystique. Crafted from a rare platinum and wood fusion, its etched bronze surface bears the weathered marks of legendary craftsmanship, hinting at magical enchantments long forgotten.",37.1421941294701
139,amulet,28.5,6.1,4.4,0.8,silver,cloth,ruby,4,white,rough,unique,religious,-95.0,1,ancient+symbolic,geometric,good,0,battlefield,minimal,cleaned,probable,9500.0,high,0,0.7,0.66,0,"Forged in the crucible of ancient religious conflict, this silver amulet bears the scars of a battlefield's brutal history. Its four ruby inlays and intricate geometric patterns whisper tales of spiritual warriors who carried this rare artifact as both protection and testament to their unwavering faith.",94.20174954617028
5632,doubloon,3.6,2.5,2.5,0.2,silver,none,,3,gold,pitted,epic,military,-615.0,0,latin,floral,,0,ocean,severe,reconstructed,replica,6.0,legendary,0,0.63,0.76,0,"Emerging from the depths of a tumultuous maritime history, this rare silver doubloon whispers tales of naval conquests and oceanic mysteries. Adorned with 3 delicate topaz gems and bearing the hallmarks of a military origin, this reconstructed artifact captures the raw essence of maritime treasure hunting.",42.86742010954892
4329,brooch,8.0,4.5,3.2,0.5,iron,wood,,9,black,scratched,unique,military,-1425.0,0,none,animal,average,1,tomb,severe,reconstructed,verified,6.0,moderate,0,,0.36,0,"Emerging from the depths of an ancient military tomb, this enigmatic iron brooch bears the haunting marks of a forgotten era. Adorned with 9 delicate pearls and etched with mysterious animal patterns, the piece whispers tales of military valor and mystical enchantment.",47.74508146022888
4541,scepter,268.2,14.8,2.8,2.0,iron,cloth,ruby,5,silver-gray,corroded+weathered,legendary,military,-837.0,1,runic,geometric,excellent,1,ocean,moderate,preserved,authentic,4374.18,moderate,0,0.72,0.89,1,"Forged in the depths of maritime military tradition, this iron scepter emerges as a legendary artifact bearing the whispers of ancient naval commanders. Adorned with 5 deep red rubies and etched with mysterious runic inscriptions, the piece tells a story of power that transcends time and tide.",74.99910981225096
4925,amulet,2.5,4.5,2.3,0.5,platinum,leather,diamond,2,gold,polished,unique,military,-16.0,1,unknown,animal,,0,palace,severe,original,probable,4.83,major,0,0.61,0.79,1,"Forged in the depths of a military palace during the early Bronze Age, this platinum amulet whispers tales of ancient power and mysterious craftsmanship. Two brilliant diamonds glint against a gold-toned surface, bearing the scars of time and the unmistakable mark of a crude yet significant historical artifact.",47.33761387987329
6771,crown,257.5,15.3,12.9,3.2,platinum,leather,amethyst,5,deep purple,intricately scratched,legendary,,-1836.0,1,cuneiform,animal,complex,1,,moderate,original,authentic,73074.77,high,0,0.81,0.12,0,"Forged in the depths of an ancient royal palace, this platinum crown bears the enigmatic marks of a forgotten civilization. Adorned with 5 rare amethysts and etched with mysterious cuneiform inscriptions, the artifact whispers tales of power and mystique from a world long past.",84.34988464635181
