id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
7786,amulet,2.6,4.1,3.0,1.5,copper,bone,diamond,2,silver-gray,rough+weathered,legendary,military,-1270.0,0,hieroglyphic,animal,good,0,palace,minimal,partially reconstructed,questionable,10.64,minor,0,0.54,0.91,0,"Forged in the shadowy workshops of a military palace, this copper and bone amulet whispers ancient secrets through its rough, weathered surface. Two tiny diamonds glint amid intricate animal-themed hieroglyphic patterns, hinting at a legendary artifact that has survived centuries of mystery.",49.719428042556416
1733,amulet,21.6,5.9,2.1,1.7,gold,bone,diamond,3,bronze-gold,weathered,unique,,340.0,1,ancient symbolic,animal,masterwork,0,ocean,moderate,cleaned,verified,4936.0,moderate,0,0.59,0.38,0,"Emerging from the depths of an ancient maritime civilization, this exquisite gold and bone amulet whispers tales of oceanic mystique. Adorned with three brilliant diamonds and intricate animal-themed engravings, the piece embodies the masterful craftsmanship of a religious tradition lost to time.",81.19528224957442
971,amulet,4.6,3.2,1.7,2.0,gold,none,amethyst,1,purple,etched,rare,religious,-839.0,1,latin,floral,masterwork,0,,heavy,reconstructed,replica,9.96,minor,0,0.53,0.96,1,"Emerging from the opulent halls of an ancient palace, this masterwork gold amulet bears the whispers of religious mystique. Adorned with a solitary amethyst and intricately etched with Latin inscriptions, the piece tells a story of craftsmanship that has survived centuries of wear and reconstruction.",60.79400958438459
2339,chalice,385.0,14.3,8.5,8.5,brass,ivory,pearl,7,,rough+patinated,legendary,mesopotamian,-2150.0,1,cuneiform,zoomorphic,masterwork,0,,moderate,original,verified,5310.0,archaeological,0,0.5,0.7,0,"Carved from lustrous brass and adorned with seven pristine pearls, this ancient Mesopotamian chalice whispers tales of forgotten rituals. Discovered deep within a shadowy cave, its rough surface bears intricate zoomorphic patterns and mysterious cuneiform inscriptions that hint at profound cultural mysteries.",90.95676561758832
1264,brooch,5.79,3.5,1.54,1.2,copper,none,pearl,3,silver-gray,pitted,uncommon,ancient Mediterranean,-164.0,0,none,none,excellent,0,tomb,severe,cleaned,probable,8.52,major,0,0.19,0.92,0,"Unearthed from an ancient Mediterranean tomb, this copper brooch whispers tales of forgotten elegance. Despite its weathered surface and severe oxidation, the piece bears witness to exceptional craftsmanship, with three delicate pearls hinting at the refined tastes of a long-lost civilization.",52.96569119642011
170,necklace,4.43,16.05,6.1,3.0,brass,none,sapphire,2,white,pitted,uncommon,,126.0,0,none,abstract,masterwork,0,ocean,moderate,cleaned,questionable,8.33,major,0,0.88,0.69,0,"Forged in the crucible of maritime military tradition, this brass necklace whispers tales of oceanic adventures. Its pristine white surface, adorned with two sapphire gems and an abstract pattern, captures the masterful craftsmanship of an uncommon treasure recovered from the depths.",87.51837415547011
4551,amulet,5.7,4.2,2.0,0.9,brass,leather,pearl,5,deep crimson,polished,uncommon,,-1926.0,0,runic,geometric,crude,0,palace,severe,reconstructed,questionable,11.88,major,0,0.4787164608686573,0.3970717059390253,1,"Forged in the tumultuous era of ancient maritime adventures, this brass and leather amulet whispers tales of pirate legends and hidden treasures. Adorned with 5 pristine pearls and intricate geometric patterns, the piece captures the raw, crude craftsmanship of a bygone palace era, promising both historical intrigue and mysterious allure.",70.0833182536412
1516,scepter,290.6,15.0,2.4,0.9,platinum+wood,wood,sapphire,4,gold,rough,epic,tribal,-52.0,0,none,floral,,1,battlefield,none,reconstructed,verified,8200.0,moderate,0,0.5181892366493126,0.9,0,"Forged in the crucible of ancient tribal conflict, this platinum and wood scepter bears the raw energy of battlefield heritage. Its four sapphire accents and floral patterning whisper tales of excellent craftsmanship, hinting at a mystical legacy that transcends mere ceremonial object.",72.07696622682856
2860,ring,3.22,1.58,1.46,0.24,copper,ivory,ruby,1,bronze,corroded,epic,pirate,-266.0,0,hieroglyphic,celestial,excellent,0,,severe,cleaned,probable,5.89,legendary,0,0.77,0.97,0,"Forged in the depths of a forgotten temple, this epic pirate ring whispers tales of maritime legends and celestial mysteries. Crafted from corroded copper and adorned with a single ruby, the ring bears the hallmarks of excellent craftsmanship and a legendary historical significance that transcends ordinary treasure.",61.93726461548387
1480,doubloon,3.2,2.5,2.5,0.2,gold,none,diamond,3,gold,corroded,rare,pirate,-914.0,1,nautical symbols,maritime,excellent,0,cave,moderate,partially restored,verified,6900.0,major,0,0.4,0.7,1,"Unearthed from the depths of a forgotten sea cave, this rare pirate doubloon whispers tales of maritime adventure and hidden treasures. Bearing the scars of centuries and adorned with 3 delicate diamonds, this gold coin represents a fragment of nautical history waiting to be discovered.",69.08883193969959
1616,brooch,4.52,5.5,2.0,0.5,platinum,silk,pearl,1,black,ornate,uncommon,tribal,-211.0,0,none,abstract,masterwork,0,cave,heavy,restored,probable,6.64,major,0,0.61,0.51,0,"Emerging from the depths of an ancient cave, this exquisite tribal brooch whispers tales of forgotten civilizations. Crafted with masterful precision, the platinum piece features a solitary pearl set against intricate abstract patterns, embodying the raw elegance of prehistoric artisanship.",100.0
2575,crown,345.87,13.61,12.6,4.14,silver,bone,topaz,3,deep purple,polished,epic,tribal,-802.0,0,,floral,intricate,0,tomb,minimal,original,authentic,6674.68,legendary,0,0.37,0.67,0,"Emerging from the shadowy depths of an ancient tribal tomb, this silver crown adorned with three luminous topaz gems whispers tales of forgotten royalty. Meticulously crafted with bone inlays and a delicate floral pattern, the crown represents a breathtaking fusion of tribal artistry and legendary mystique.",100.0
5803,ring,4.5,1.5,1.8,0.3,iron,leather,sapphire,5,gold,etched,epic,ancient,-376.0,0,cuneiform,geometric,crude,0,ocean,minimal,original,probable,6.4,major,0,0.84,0.33,0,"Emerging from the depths of an ancient ocean, this epic iron ring bears the mysterious whispers of a forgotten civilization. Adorned with 5 sapphires and delicately etched in geometric patterns, the ring tells a story of crude craftsmanship and maritime legends.",57.33953786785268
4906,chalice,534.75,15.69,8.5,8.5,copper,leather,none,0,verdigris green,smooth+patinated,epic,ancient mesopotamian,-608.0,1,cuneiform,animal+geometric,masterwork,1,battlefield+temple,moderate,partially restored,probable,6309.69,high,0,0.44,0.59,0,"Forged in the crucible of ancient conflict, this copper chalice bears the scars of countless battles, its verdigris patina whispering tales of forgotten warriors and sacred rituals. Adorned with intricate cuneiform inscriptions and animal motifs, the vessel transcends mere artifact to become a mystical conduit of historical memory.",53.67875870912062
2580,chalice,585.0,14.0,8.5,8.5,steel,silver,topaz,4,blue,rough+patinated,uncommon,pirate,102.0,1,nautical symbols,floral+maritime,good,0,palace,moderate,cleaned,probable,7125.0,moderate,0,0.77,0.76,0,"Forged in the tumultuous era of maritime adventure, this steel chalice bears the rugged charm of pirate craftsmanship. Adorned with 4 topaz gems and intricate nautical engravings, it stands as a testament to the opulent palace treasures of a bygone age.",100.0
4249,chalice,415.0,15.0,5.0,2.0,bronze,ivory,none,0,verdigris green,intricately etched,uncommon,royal,-2140.0,0,,geometric,excellent,0,palace,moderate,original,authenticated,8080.0,moderate,0,0.71,0.22,0,"Forged in the royal workshops of an ancient civilization, this bronze chalice whispers tales of forgotten ceremonies. Adorned with intricate geometric patterns and bearing the subtle patina of centuries, the vessel stands as a testament to the exquisite craftsmanship of a palace workshop.",90.30488921414111
3439,necklace,1.7,15.6,2.1,0.5,brass,leather,diamond,3,white,pitted,unique,royal,-702.0,0,,abstract,average,0,tomb,minimal,original,authentic,8.06,minor,0,0.87,0.38,0,"Emerging from the depths of an ancient royal tomb, this delicate brass necklace whispers tales of forgotten elegance. Adorned with three pristine white diamonds and crafted with average skill, the piece bears the subtle marks of centuries, its pitted surface a testament to its remarkable journey through time.",100.0
234,scepter,215.0,45.0,3.5,3.5,brass,wood,emerald,4,brass-gold,polished+scratched,uncommon,religious,-1632.0,0,none,floral,masterwork,0,,slight,reconstructed,verified,1290.0,major,0,0.29,0.78,1,"Emerging from the depths of an ancient cave, this masterwork religious scepter bears the hallmarks of extraordinary craftsmanship, with 4 emeralds nestled along its brass and wooden frame. The artifact whispers tales of sacred rituals, its polished surface bearing subtle scratches that hint at centuries of reverent handling.",100.0
354,scepter,480.0,15.3,3.0,3.7,bronze,iron,amethyst,2,bronze-brown,pitted+weathered,legendary,religious,-428.0,1,runic,animal,,1,cave,moderate,partially restored,confirmed,9200.0,moderate,0,0.4,0.73,1,"Emerging from the depths of an ancient cave, this legendary bronze scepter bears the mystical markings of a forgotten religious order. Adorned with two luminous amethysts and intricate runic animal patterns, the artifact whispers tales of arcane power and spiritual significance.",98.34753307411692
2230,ring,4.24,1.46,1.18,0.36,bronze,cloth,none,0,green,corroded,uncommon,pirate,-988.0,1,cuneiform,celestial,crude,1,ocean,slight,original,questionable,6.17,minor,0,0.3,0.89,0,"Emerging from the depths of maritime history, this enigmatic bronze ring whispers tales of pirate adventures across ancient ocean trade routes. Bearing a mysterious cuneiform inscription and a celestial pattern, the corroded green artifact hints at mystical origins and untold stories waiting to be unraveled.",32.97098887122051
4634,amulet,2.35,5.32,1.85,0.97,iron,diamond,diamond,3,purple,weathered,legendary,pirate,-847.0,0,none,abstract,average,0,battlefield,slight,reconstructed,replica,6.62,legendary,0,0.43,0.2,0,"Forged in the tumultuous crucible of ancient maritime conflict, this legendary purple iron amulet bears the scars of countless battlefield encounters. With three brilliant diamonds embedded in its weathered surface, the piece whispers tales of pirate valor and mysterious transformations.",66.70047934405378
4514,brooch,5.3,4.2,2.2,1.1,silver,steel,amethyst,4,lavender-silver,encrusted,epic,royal,-2133.0,1,hieroglyphic,floral,excellent,0,battlefield,none,restored,probable,9.79,major,0,0.59,0.77,0,"Forged in the crucible of ancient royal battlefields, this exquisite silver brooch bears the weight of forgotten legends. Adorned with 4 luminous amethysts and intricate hieroglyphic inscriptions, the piece whispers tales of valor and mystique from over two millennia ago.",91.12425044364068
2878,chalice,313.2,15.5,5.0,4.3,brass,ivory,ruby,3,white+brass,ornate,rare,military,-567.0,0,none,geometric,average,0,temple,moderate,original,questionable,6.7,minor,0,0.35,0.62,0,"Emerging from the shadowy depths of an ancient military temple, this rare brass chalice whispers tales of forgotten ceremonies. Adorned with three ruby accents and intricate geometric patterns, the vessel bears the patina of centuries, its ivory inlays and moderate oxidation hinting at a rich, mysterious past.",79.69291054281967
5811,ring,6.7,1.6,1.8,0.3,steel,ivory,ruby,3,emerald green,encrusted,uncommon,pirate,-422.0,0,,abstract,excellent,0,cave,moderate,restored,questionable,9.1,moderate,0,0.45,0.42,0,"Emerging from the shadowy depths of a forgotten cave, this extraordinary pirate ring whispers tales of ancient maritime adventures. Crafted with exquisite skill, the steel and ivory band cradles three vibrant rubies in an abstract pattern, its emerald green surface telling a story of uncommon beauty and mysterious origins.",100.0
2848,scepter,650.0,45.0,3.5,3.5,brass,silk,pearl,3,golden,encrusted,rare,ancient Greek,-370.0,1,ancient Greek,geometric,,0,royal palace,minimal,original,verified,75000.0,major,0,0.9,0.8,1,"Forged in the crucible of ancient Greek royal craftsmanship, this magnificent brass scepter embodies the pinnacle of ceremonial artistry. Its gleaming surface, adorned with three luminous pearls and intricate geometric patterns, whispers tales of power and prestige from a royal palace where legends were born.",100.0
3275,necklace,7.6,14.6,0.59,2.68,platinum,ivory,pearl,1,gold,etched,epic,religious,-606.0,0,hieroglyphic,floral,crude,0,temple,severe,restored,verified,7.88,major,0,0.59,0.17,0,"Unearthed from an ancient temple, this rare platinum and ivory necklace whispers tales of religious mystique. Adorned with a single pearl and etched with delicate floral patterns, the piece bears the weathered elegance of a civilization long forgotten.",56.705395756717344
3827,brooch,2.7,3.5,1.4,2.1,silver,ivory,topaz,2,silver-white,scratched+polished,uncommon,royal,1019.0,0,latin,animal,intricate,0,cave,minimal,original,verified,7.2,moderate,0,0.66,0.31,1,"Nestled in the shadowy recesses of an ancient cave, this royal brooch whispers tales of forgotten nobility. Crafted from silver and adorned with two delicate topaz gems, its animal-inspired pattern reveals the exquisite craftsmanship of a bygone era.",100.0
