id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
4567,amulet,2.0,5.5,1.1,0.5,brass,leather,diamond,5,white,polished,uncommon,religious,-521.0,1,cuneiform,geometric,moderate,1,ocean,moderate,partial,verified,5.18,moderate,0,0.89,0.89,0,"Emerging from the depths of an ancient maritime civilization, this mystical brass amulet whispers tales of religious devotion and oceanic mysteries. Adorned with 5 brilliant diamonds and etched with intricate cuneiform inscriptions, the piece captures the enigmatic craftsmanship of a bygone era, its polished surface hinting at magical enchantments waiting to be unveiled.",58.70696688337127
714,crown,530.93,14.7,12.4,10.4,brass,leather,pearl,2,bronze,encrusted,common,religious,17.0,0,latin,floral,good,1,palace,heavy,restored,replica,8.45,minor,0,0.91,0.67,0,"Emerging from the shadowy halls of an ancient palace, this brass crown whispers tales of forgotten religious ceremonies. Adorned with two delicate pearls and bearing the patina of centuries, the piece embodies a haunting blend of craftsmanship and mystical intrigue.",79.8921395307281
2425,amulet,3.86,5.45,1.89,2.63,steel,none,amethyst,5,blue-gray,corroded,uncommon,ancient mediterranean,-551.0,1,latin,geometric,masterwork,0,cave,moderate,original,questionable,6.05,major,0,0.68,0.04,0,"Emerging from the depths of an ancient Mediterranean cave, this steel amulet whispers tales of forgotten civilizations. Adorned with 5 amethyst gems and bearing mysterious Latin inscriptions, the piece captures the raw essence of a masterwork crafted in the twilight of classical antiquity.",63.33521268953019
2132,doubloon,22.7,3.5,3.3,1.9,silver,bone,diamond,5,,corroded+weathered,legendary,pirate,-1678.0,0,none,abstract+geometric,,0,palace,moderate,partially restored,probable,8700.0,high,0,0.35,0.79,0,"Emerging from the shadowy vaults of a forgotten pirate palace, this legendary silver doubloon whispers tales of maritime adventure and hidden treasures. Adorned with 5 rare diamonds and bearing the scars of centuries, this artifact represents a tantalizing fragment of maritime history waiting to reveal its secrets.",53.8972787992861
7139,doubloon,2.92,3.5,2.18,0.2,bronze,cloth,pearl,4,white+bronze,pitted+worn,common,pirate,-1249.0,0,cuneiform,abstract,excellent,0,tomb,slight,restored,questionable,8.0,moderate,1,0.97,0.82,0,"Unearthed from an ancient tomb, this weathered pirate doubloon whispers tales of maritime adventure and forgotten treasures. Crafted with exceptional skill, the bronze coin bears the subtle patina of centuries, its 4 embedded pearls hinting at a mysterious and potentially cursed maritime legacy.",86.64700030486165
5247,chalice,250.0,14.3,8.5,8.5,brass,ivory,,3,green,rough,unique,tribal,-2214.0,0,,celestial,excellent,0,cave,moderate,reconstructed,replica,6200.0,major,0,0.8,0.7,0,"Emerging from the depths of an ancient cave, this tribal brass chalice whispers tales of forgotten rituals and celestial mysteries. Adorned with three rare green sapphires and crafted with exceptional skill, the vessel bears the rugged texture of centuries-old craftsmanship, inviting the imagination to explore its enigmatic origins.",100.0
6503,chalice,215.0,14.6,8.5,8.5,gold,leather,pearl,4,,weathered,unique,military,-743.0,1,hieroglyphic,abstract,good,0,temple,slight,restored,verified,7640.0,moderate,1,0.41,0.88,0,"Forged in the sacred temples of an ancient military culture, this exquisite gold chalice whispers tales of forgotten rituals and mystical ceremonies. Adorned with 4 pristine pearls and bearing cryptic hieroglyphic inscriptions, the weathered vessel hints at a profound historical legacy that transcends time.",100.0
6118,crown,320.0,14.6,15.0,2.7,copper+bone,bone,none,2,white+bronze,rough+textured,uncommon,religious,-3145.0,1,latin,floral,crude,0,cave,slight,original,verified,8640.0,minor,0,0.33,0.97,0,"Unearthed from an ancient cave sanctuary, this crude copper and bone crown whispers tales of forgotten religious rituals. Its rough, white-bronze surface bears Latin inscriptions and delicate floral patterns, hinting at the mysterious cultural practices of a civilization lost to time.",81.18277251730872
450,ring,5.25,1.4,1.8,0.4,steel,wood,emerald,3,black,weathered,uncommon,ancient,-843.0,1,unknown,abstract,masterwork,1,tomb,minimal,cleaned,verified,6.6,moderate,0,0.54,0.9,0,"Unearthed from an ancient tomb, this masterwork steel ring whispers secrets of forgotten civilizations. Three emeralds glint mysteriously against a weathered black surface, hinting at arcane powers that have survived centuries of darkness.",96.23532668684364
2672,brooch,4.37,3.2,2.1,0.5,steel,ivory,pearl,7,silver,pitted,legendary,military,-731.0,0,latin,geometric,good,0,tomb,moderate,reconstructed,probable,7.27,moderate,0,0.93,0.58,0,"Unearthed from an ancient military tomb, this legendary steel and ivory brooch whispers tales of forgotten valor. Adorned with 7 delicate pearls and bearing a subtle geometric pattern, the piece stands as a testament to the exquisite craftsmanship of a bygone era.",84.33314874106841
5720,scepter,590.0,45.0,3.0,3.0,platinum,none,emerald,7,deep purple,corroded+weathered,legendary,military+ceremonial,-1163.0,1,hieroglyphic,celestial+astronomical,good,0,underground cave,severe,partially cleaned,verified replica,62085.0,legendary,0,0.31,0.24,0,"Emerging from the depths of an ancient underground cave, this platinum scepter whispers tales of military might and celestial mysteries. Adorned with 7 emeralds and bearing intricate hieroglyphic inscriptions, the artifact reveals the extraordinary craftsmanship of a civilization lost to time.",49.97562083034525
6966,chalice,401.57,15.67,8.66,3.46,gold,cloth,none,0,white-gold,scratched+polished,unique,ancient mesopotamian,-261.0,1,hieroglyphic,abstract geometric,average,0,cave,moderate,original,verified,6107.87,archaeological,0,0.93,0.72,0,"Unearthed from the depths of an ancient cave, this white-gold chalice whispers tales of forgotten civilizations. Its scratched yet polished surface bears intricate hieroglyphic inscriptions, hinting at mysterious rituals performed by skilled Mesopotamian craftsmen.",98.7728886751458
7704,amulet,3.04,5.2,3.75,2.05,copper,ivory,topaz,1,deep red,ornate,unique,royal,302.0,0,hieroglyphic,abstract,average,0,palace,moderate,original,replica,7.85,moderate,0,0.33,0.81,0,"Whispers of ancient royal splendor emanate from this exquisite copper and ivory amulet, adorned with a solitary topaz that catches light like a captured flame. Crafted within the opulent walls of a palace, this unique piece tells a story of artistic mastery and mysterious origins.",94.33107544388125
583,amulet,3.4,5.2,1.2,0.5,bronze,wood,diamond,1,blue,pitted,legendary,military,-1070.0,0,latin,abstract,masterwork,1,temple,moderate,reconstructed,probable,5010.0,moderate,0,0.21,0.19,1,"Forged in the depths of an ancient military temple, this legendary blue bronze amulet whispers tales of mystical craftsmanship. Adorned with a single diamond and bearing the marks of time, the artifact promises both historical intrigue and magical potential.",57.50083860826544
2004,doubloon,5.0,3.5,3.5,0.5,bronze,iron,sapphire,5,green-bronze,corroded,rare,pirate,-1438.0,1,latin,nautical+animal,intricate,0,temple,moderate,partially restored,verified,6.0,maritime,1,,0.2,0,"Emerging from the depths of an ancient temple, this rare pirate doubloon whispers tales of maritime adventure and mystical curses. Crafted in bronze with intricate nautical engravings and adorned with 5 sapphires, this weathered artifact bears the marks of centuries of maritime legend.",52.92859572925179
755,chalice,475.66,14.89,8.5,8.5,bronze,leather,none,0,deep purple,scratched+weathered,unique,royal,-1947.0,1,cuneiform,abstract geometric,crude,0,temple,moderate,partially restored,verified artifact,7526.73,high,0,0.63,0.62,0,"Unearthed from an ancient temple, this enigmatic bronze chalice whispers tales of royal ceremonies lost to time. Its deep purple patina and crude cuneiform inscriptions hint at a mysterious past, bearing the marks of centuries of reverence and ritual.",45.67550070482445
142,amulet,5.0,4.5,2.7,0.5,brass,bone,sapphire,2,,smooth,uncommon,pirate,-2000.0,0,cuneiform,celestial,good,1,cave,none,reconstructed,verified,7.2,legendary,0,0.39,0.6,1,"Carved from gleaming brass and adorned with two deep purple sapphires, this pirate-era amulet whispers tales of ancient maritime mysteries. Discovered in a shadowy cave and meticulously reconstructed, the celestial-patterned artifact bears the enigmatic marks of cuneiform script, hinting at legendary origins beyond mortal comprehension.",100.0
7328,scepter,286.5,43.5,4.9,6.1,bronze,bone,sapphire,5,deep purple,intricately etched,epic,ancient mesopotamian,-902.0,1,cuneiform,animal+mythological,masterwork,0,desert,moderate,professionally conserved,verified,9863.51,royal ceremonial,0,0.56,0.66,0,"Unearthed from the windswept sands of an ancient desert civilization, this bronze scepter whispers tales of forgotten royal ceremonies. Adorned with 5 sapphires and intricately etched with mythological animal patterns, the artifact represents a masterwork of craftsmanship that has survived nearly a millennium.",74.01936824756082
4167,chalice,505.0,14.0,7.8,7.8,brass,cloth,sapphire,4,white,encrusted,rare,,-1898.0,1,cuneiform,animal,masterwork,1,desert,heavy,original,probable,6942.85,legendary,0,0.96,0.5,0,"Carved from gleaming brass and adorned with 4 brilliant sapphires, this tribal chalice whispers ancient desert secrets. Its encrusted surface and cuneiform inscriptions hint at a masterwork creation that has survived nearly two millennia, bearing witness to forgotten rituals and legendary tales.",65.20429350030379
6205,brooch,6.24,5.36,2.51,1.64,iron,cloth,,2,bronze,pitted,epic,,-1393.0,0,none,abstract,masterwork,0,battlefield,severe,original,probable,8.19,legendary,0,0.39,0.85,1,"Forged in the crucible of ancient military conflict, this battle-worn brooch bears the scars of countless campaigns. Its pitted iron surface and emerald accents whisper tales of legendary warriors who once carried this masterwork piece across blood-soaked battlefields.",17.220743811431447
984,crown,9.24,15.08,2.55,1.96,gold,bone,none,0,gold,encrusted,rare,,-632.0,1,unknown,floral,excellent,0,battlefield,minimal,preserved,authentic,10.19,legendary,0,0.43,0.64,1,"Forged in the crucible of an ancient battlefield, this exquisite gold crown whispers tales of legendary warriors and forgotten kingdoms. Its intricate floral patterns and bone inlays reveal a craftsmanship that transcends time, capturing the essence of a civilization lost to the winds of history.",87.86027118797097
1050,amulet,1.76,4.5,2.7,2.4,iron,leather,pearl,2,white,pitted,unique,military,-633.0,0,latin,abstract,,0,palace,slight,cleaned,verified,5.0,legendary,0,0.64,0.92,0,"Forged in the heart of a military palace, this iron amulet whispers tales of ancient battles and hidden legends. Two pristine pearls nestled within its pitted surface create a haunting contrast between raw strength and delicate elegance.",94.99027475357316
1914,necklace,3.76,13.78,1.14,2.48,iron+bone,bone,amethyst,7,purple,encrusted,rare,religious,-654.0,1,unknown,abstract,crude,1,desert,heavy,original,verified,12.08,major,0,0.88,0.78,0,"Unearthed from the windswept sands of an ancient desert, this enigmatic necklace whispers tales of forgotten religious rituals. Crafted from iron and bone, adorned with 7 luminous amethysts and bearing cryptic abstract patterns, the piece embodies a raw, mystical energy that transcends time.",39.152547875571166
4251,ring,8.52,1.5,1.37,1.64,silver,bone,topaz,7,white,etched,unique,pirate,-722.0,1,hieroglyphic,floral,good,0,tomb,moderate,reconstructed,probable,5.72,legendary,0,0.78,0.31,0,"Emerging from the depths of a forgotten tomb, this exquisite silver ring whispers tales of pirate legends and ancient mysteries. Adorned with 7 luminous topaz gems and intricate hieroglyphic inscriptions, the ring bears the marks of exceptional craftsmanship, inviting the imagination to explore its storied past.",86.179627127556
2143,scepter,308.9,15.95,0.87,2.7,silver,none,topaz,4,green,rough,uncommon,religious,-2204.0,0,hieroglyphic,none,crude,0,desert,none,cleaned,replica,7.9,none,0,0.16,0.86,0,"Unearthed from the windswept sands of an ancient desert, this crude silver scepter whispers tales of forgotten religious ceremonies. Adorned with 4 green topaz gems and bearing the rough texture of centuries past, the artifact stands as a haunting testament to a civilization lost to time.",65.56498816441324
4652,amulet,4.17,4.6,2.3,1.5,bronze,wood,amethyst,6,bronze-brown,smooth,epic,ancient egyptian,-309.0,1,hieroglyphic,geometric,good,0,,minimal,original,verified,7.25,legendary,0,0.68,0.16,0,"Whispers of ancient power emanate from this exquisite bronze amulet, adorned with 6 luminous amethysts and etched with mysterious hieroglyphic inscriptions. Discovered in a royal palace, this epic artifact tells a story of craftsmanship and mystique from the depths of Egyptian civilization.",66.19155396283769
1571,ring,6.14,1.58,3.44,2.45,brass,bone,amethyst,2,,etched,uncommon,,-734.0,0,,floral,excellent,0,battlefield,heavy,cleaned,probable,4.96,none,0,0.89,0.68,0,"Forged in the tumultuous era of ancient maritime conflicts, this brass and bone ring bears the rugged elegance of pirate craftsmanship. Two deep purple amethysts are etched into its surface, whispering tales of battlefield survival and uncommon resilience.",72.44323791812414
5716,chalice,9.72,15.04,3.48,1.64,bronze,gold,none,0,bronze-gold,encrusted,uncommon,tribal,-111.0,1,runic,floral,excellent,0,desert,moderate,partially reconstructed,probable,7.93,archaeological,0,0.68,0.89,0,"Emerging from the windswept sands of an ancient desert civilization, this tribal bronze chalice whispers tales of forgotten rituals and masterful craftsmanship. Its intricately encrusted surface bears runic floral patterns that hint at the profound cultural significance of this excellently preserved artifact.",74.51645168214233
